;Rainfall Data for Gage  RG1800N
4/17/2015 14:30 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/27/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0.254
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0.254
  19:30 0.254
  19:45 0.254
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/28/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/29/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0.254
  19:30 0.508
  19:45 0.762
  20:0 0
  20:15 0
  20:30 0
  20:45 0.762
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0.254
  23:15 0
  23:30 0
  23:45 0
5/30/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/31/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
6/1/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
6/2/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
6/3/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
6/4/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
6/5/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
6/6/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
6/7/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
6/8/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
6/9/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
6/10/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
6/11/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0.254
  12:30 0.762
  12:45 1.524
  13:0 1.27
  13:15 1.016
  13:30 0.254
  13:45 0.254
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0.254
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0.254
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
6/12/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0.254
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0.254
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 2.54
  20:45 11.176
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
6/13/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0.762
  18:45 0
  19:0 0.254
  19:15 0.508
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
6/14/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
6/15/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
6/16/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
