;Flow Data for 200 South
4/17/2015 15:0 0
  10:30 0.568872065476222
  10:45 0.567157111421856
  11:0 0.566412607145879
  11:15 0.563963959621385
  11:30 0.563111887855541
  11:45 0.563875671373629
  12:0 0.567662696548797
  12:15 0.570365217915565
  12:30 0.569411885104849
  12:45 0.568335128785788
  13:0 0.566393327903768
  13:15 0.565044499637541
  13:30 0.561428825650108
  13:45 0.566759994260517
  14:0 0.566989183457755
  14:15 0.569168101404667
  14:30 0.564324680289769
  14:45 0.566652787244112
  15:0 0.568068101768084
  15:15 0.569511524727062
  15:30 0.569304137236666
  15:45 0.60829799326542
  16:0 0.584995661734251
  16:15 0.572689541172812
  16:30 0.567085760046627
  16:45 0.564980896034821
  17:0 0.569743236105862
  17:15 0.573838009057394
  17:20 0.574211942838536
  17:25 0.574585876619678
  17:30 0.57495981040082
  17:35 0.577225034604978
  17:40 0.579490258809135
  17:45 0.581755483013293
  17:50 0.582990016933868
  17:55 0.584224550854444
  18:0 0.58545908477502
  18:5 0.587518483257283
  18:10 0.589577881739547
  18:15 0.59163728022181
  18:20 0.591463106127598
  18:25 0.591288932033386
  18:30 0.591114757939173
  18:35 0.590824487792725
  18:40 0.590534217646276
  18:45 0.590243947499827
  18:50 0.589566230112122
  18:55 0.588888512724417
  19:0 0.588210795336711
  19:5 0.587903167812557
  19:10 0.587595540288403
  19:15 0.587287912764249
  19:20 0.585909535018672
  19:25 0.584531157273095
  19:30 0.583152779527519
  19:35 0.582750617625497
  19:40 0.582348455723476
  19:45 0.581946293821455
  19:50 0.581270918708944
  19:55 0.580595543596433
  20:0 0.579920168483921
  20:5 0.579189418078091
  20:10 0.578458667672261
  20:15 0.57772791726643
  20:20 0.578720469382188
  20:25 0.579713021497946
  20:30 0.580705573613705
  20:35 0.583392959720141
  20:40 0.586080345826577
  20:45 0.588767731933013
  20:50 0.593385687799223
  20:55 0.598003643665432
  21:0 0.602621599531642
  21:5 0.605471508104866
  21:10 0.60832141667809
  21:15 0.611171325251313
  21:20 0.613675288131801
  21:25 0.61617925101229
  21:30 0.618683213892778
  21:35 0.617303634946551
  21:40 0.615924056000325
  21:45 0.614544477054099
  21:50 0.612549462870027
  21:55 0.610554448685956
  22:0 0.608559434501885
  22:5 0.606801537477096
  22:10 0.605043640452306
  22:15 0.603285743427517
  22:20 0.601865143469663
  22:25 0.600444543511809
  22:30 0.599023943553955
  22:35 0.598214274284315
  22:40 0.597404605014674
  22:45 0.596594935745034
  22:50 0.599196315847193
  22:55 0.601797695949352
  23:0 0.604399076051511
  23:5 0.607481236855312
  23:10 0.610563397659114
  23:15 0.613645558462915
  23:20 0.616029160962788
  23:25 0.618412763462661
  23:30 0.620796365962533
  23:35 0.622405134011608
  23:40 0.624013902060683
  23:45 0.625622670109757
  23:50 0.625520087517636
  23:55 0.625417504925514
5/20/2016 0:0 0.625314922333393
  0:5 0.624814261978093
  0:10 0.624313601622793
  0:15 0.623812941267493
  0:20 0.623621049416502
  0:25 0.623429157565511
  0:30 0.62323726571452
  0:35 0.622163932902262
  0:40 0.621090600090004
  0:45 0.620017267277745
  0:50 0.621631260540208
  0:55 0.62324525380267
  1:0 0.624859247065132
  1:5 0.625657384770779
  1:10 0.626455522476426
  1:15 0.627253660182073
  1:20 0.627048915597398
  1:25 0.626844171012722
  1:30 0.626639426428046
  1:35 0.625442490012296
  1:40 0.624245553596546
  1:45 0.623048617180796
  1:50 0.637229515290312
  1:55 0.651410413399829
  2:0 0.665591311509345
  2:5 0.662422373161575
  2:10 0.659253434813805
  2:15 0.656084496466035
  2:20 0.660343822202285
  2:25 0.664603147938535
  2:30 0.668862473674785
  2:35 0.67436552252602
  2:40 0.679868571377255
  2:45 0.68537162022849
  2:50 0.661161612743645
  2:55 0.6369516052588
  3:0 0.612741597773955
  3:5 0.61810834820163
  3:10 0.623475098629305
  3:15 0.62884184905698
  3:20 0.61647276711891
  3:25 0.60410368518084
  3:30 0.59173460324277
  3:35 0.588574183546472
  3:40 0.585413763850175
  3:45 0.582253344153877
  3:50 0.58962197767759
  3:55 0.596990611201302
  4:0 0.604359244725015
  4:5 0.595951335721657
  4:10 0.5875434267183
  4:15 0.579135517714943
  4:20 0.580004420165138
  4:25 0.580873322615333
  4:30 0.581742225065528
  4:35 0.583633365692423
  4:40 0.585524506319317
  4:45 0.587415646946212
  4:50 0.590397174961587
  4:55 0.593378702976962
  5:0 0.596360230992337
  5:5 0.595218731695022
  5:10 0.594077232397707
  5:15 0.592935733100392
  5:20 0.58509005509422
  5:25 0.577244377088048
  5:30 0.569398699081875
  5:35 0.574808042766913
  5:40 0.58021738645195
  5:45 0.585626730136988
  5:50 0.578292171219165
  5:55 0.570957612301342
  6:0 0.56362305338352
  6:5 0.57241430170314
  6:10 0.58120555002276
  6:15 0.58999679834238
  6:20 0.60291107397469
  6:25 0.615825349607
  6:30 0.62873962523931
  6:35 0.617588710461808
  6:40 0.606437795684305
  6:45 0.595286880906802
  6:50 0.597203577488115
  6:55 0.599120274069427
  7:0 0.60103697065074
  7:5 0.605347408295825
  7:10 0.60965784594091
  7:15 0.613968283585995
  7:20 0.619556518951955
  7:25 0.625144754317915
  7:30 0.630732989683875
  7:35 0.627725905714082
  7:40 0.62471882174429
  7:45 0.621711737774498
  7:50 0.615833868258473
  7:55 0.609955998742447
  8:0 0.604078129226422
  8:5 0.60989636818214
  8:10 0.615714607137857
  8:15 0.621532846093575
  8:20 0.62226545012021
  8:30 0.62373065817348
  8:45 0.628049614470037
  9:0 0.600781411106565
  9:15 0.547727249735835
5/20/2016 12:0 0.660454564671427
5/20/2016 12:30 0.649439948317485
  12:45 0.69559400199549
  13:0 0.660659012306767
  13:15 0.601292530194915
  13:30 0.662090145754147
  13:45 0.684604941595965
  14:0 0.712435375956622
  14:15 0.689179457436698
  14:30 0.719693267011192
  14:45 0.695031770998305
  15:0 0.67729593863256
  15:15 0.711489805643175
  15:30 0.705790827808073
  15:45 0.711924256868273
  16:0 0.689435016980873
  16:15 0.715578758349975
  16:30 0.72738560929086
  16:45 0.723577772082653
  17:0 0.697050691397287
  17:15 0.742795849804612
  17:30 0.753810466158555
  17:45 0.73903912450524
  18:0 0.717597678748957
  18:15 0.71818546570056
  18:30 0.727360053336442
  18:45 0.71511875117046
  19:0 0.734055713393828
  19:15 0.738476893508055
  19:30 0.80405347254336
  19:45 0.699734066611125
  20:0 0.72442111857843
  20:15 0.75191932553166
  20:30 0.72626114729649
  20:45 0.716498772709005
  21:0 0.684988280912228
  21:15 0.715246530942547
  21:30 0.714352072537935
  21:45 0.74578589647146
  22:0 0.701267423876175
  22:15 0.696999579488452
  22:30 0.712690935500798
  22:45 0.708601982793997
  23:0 0.753503794705545
  23:15 0.71041645555764
  23:30 0.702979672822147
  23:45 0.725060017438867
5/21/2016 0:0 0.709164213791182
  0:15 0.730810107182805
  0:30 0.730324544048872
  0:45 0.733186810943632
  1:0 0.69743403071355
  1:15 0.677423718404647
  1:30 0.734490164618925
  1:45 0.701088532195252
  2:0 0.74251473430602
  2:15 0.694801767408547
  2:30 0.711873144959437
  2:45 0.702928560913312
  3:0 0.692476175556555
  3:15 0.706148611169918
  3:30 0.729200082054502
  3:45 0.708627538748415
  4:0 0.682074902108633
  4:15 0.70949644119861
  4:30 0.720051050373037
  4:45 0.72053661350697
  5:0 0.718006574019638
  5:15 0.73873245305223
  5:30 0.719437707467018
  5:45 0.717316563250365
  5:50 0.72080921035409
  5:55 0.724301857457815
  6:0 0.72779450456154
  6:5 0.726610412006862
  6:10 0.725426319452185
  6:15 0.724242226897508
  6:20 0.723790738369465
  6:25 0.723339249841423
  6:30 0.72288776131338
  6:35 0.733766079243762
  6:40 0.744644397174145
  6:45 0.755522715104528
  6:50 0.746049974667108
  6:55 0.736577234229687
  7:0 0.727104493792267
  7:5 0.729344899129535
  7:10 0.731585304466802
  7:15 0.73382570980407
  7:20 0.734583869785122
  7:25 0.735342029766175
  7:30 0.736100189747227
  7:35 0.744746620991815
  7:40 0.753393052236402
  7:45 0.76203948348099
  7:50 0.748699275275055
  7:55 0.73535906706912
  8:0 0.722018858863185
  8:5 0.72684041559662
  8:10 0.731661972330055
  8:15 0.73648352906349
  8:20 0.734788317420462
  8:25 0.733093105777435
  8:30 0.731397894134407
  8:35 0.691360232213657
  8:40 0.651322570292907
  8:45 0.611284908372157
  8:50 0.560207074143047
  8:55 0.509129239913937
  9:0 0.458051405684827
  9:5 0.42405346765808
  9:10 0.390055529631332
  9:15 0.356057591604585
  9:20 0.313370629075887
  9:25 0.27068366654719
  9:30 0.227996704018493
  9:35 0.151997802678995
  9:40 0.0759989013394975
  9:45 0
  9:50 0
  9:55 0
  10:0 0
  10:5 0
  10:10 0
  10:15 0
  10:20 0
  10:25 0
  10:30 0
  10:35 0
  10:40 0
  10:45 0
  10:50 0
  10:55 0
  11:0 0
  11:5 0
  11:10 0
  11:15 0
  11:20 0
  11:25 0
  11:30 0
  11:35 0
  11:40 0
  11:45 0
  11:50 0
  11:55 0
  12:0 0
  12:5 0
  12:10 0
  12:15 0
  12:20 0
  12:25 0
  12:30 0
  12:35 0
  12:40 0
  12:45 0
  12:50 0
  12:55 0
  13:0 0
  13:5 0
  13:10 0
  13:15 0
  13:20 0
  13:25 0
  13:30 0
  13:35 0
  13:40 0
  13:45 0
  13:50 0
  13:55 0
  14:0 0
  14:5 0
  14:10 0
  14:15 0
  14:20 0
  14:25 0
  14:30 0
  14:35 0
  14:40 0
  14:45 0
  14:50 0
  14:55 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:45 0
  21:0 0
  21:15 0
  21:30 0
  21:45 0
  22:0 0
  22:15 0
  22:30 0
  22:45 0
  23:0 0
  23:15 0
  23:30 0
  23:45 0
5/22/2016 0:0 0
  0:15 0
  0:30 0
  0:45 0
  1:0 0
  1:15 0
  1:20 0
  1:25 0
  1:30 0
  1:35 0
  1:40 0
  1:45 0
  1:50 0
  1:55 0
  2:0 0
  2:5 0
  2:10 0
  2:15 0
  2:20 0
  2:25 0
  2:30 0
  2:35 0
  2:40 0
  2:45 0
  2:50 0
  2:55 0
  3:0 0
  3:5 0
  3:10 0
  3:15 0
  3:20 0
  3:25 0
  3:30 0
  3:35 0
  3:40 0
  3:45 0
  3:50 0
  3:55 0
  4:0 0
  4:5 0
  4:10 0
  4:15 0
  4:20 0
  4:25 0
  4:30 0
  4:35 0
  4:40 0
  4:45 0
  4:50 0
  4:55 0
  5:0 0
  5:5 0
  5:10 0
  5:15 0
  5:20 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0
  13:0 0
  13:15 0
  13:30 0
  13:45 0
  14:0 0
  14:15 0
  14:30 0
  14:45 0
  15:0 0
  15:15 0
  15:30 0
  15:45 0
  16:0 0
  16:15 0
  16:30 0
  16:45 0
  17:0 0
  17:15 0
  17:30 0
  17:45 0
  18:0 0
  18:15 0
  18:30 0
  18:45 0
  19:0 0
  19:15 0
  19:30 0
  19:45 0
  20:0 0
  20:15 0
  20:30 0
  20:35 0
  20:40 0
  20:45 0
  20:50 0
  20:55 0
  21:0 0
  21:5 0
  21:10 0
  21:15 0
  21:20 0
  21:25 0
  21:30 0
  21:35 0
  21:40 0
  21:45 0
  21:50 0
  21:55 0
  22:0 0
  22:5 0
  22:10 0
  22:15 0
  22:20 0
  22:25 0
  22:30 0
  22:35 0
  22:40 0
  22:45 0
  22:50 0
  22:55 0
  23:0 0
  23:5 0
  23:10 0
  23:15 0
  23:20 0
  23:25 0
  23:30 0
  23:35 0
  23:40 0
  23:45 0
  23:50 0
  23:55 0
5/23/2016 0:0 0
  0:5 0
  0:10 0
  0:15 0
  0:20 0
  0:25 0
  0:30 0
  0:35 0
  0:40 0
  0:45 0
  0:50 0
  0:55 0
  1:0 0
  1:15 0
  1:30 0
  1:45 0
  2:0 0
  2:15 0
  2:30 0
  2:45 0
  3:0 0
  3:15 0
  3:30 0
  3:45 0
  4:0 0
  4:15 0
  4:30 0
  4:45 0
  5:0 0
  5:15 0
  5:30 0
  5:45 0
  6:0 0
  6:15 0
  6:30 0
  6:45 0
  7:0 0
  7:15 0
  7:30 0
  7:45 0
  8:0 0
  8:15 0
  8:30 0
  8:45 0
  9:0 0
  9:15 0
  9:30 0
  9:45 0
  10:0 0
  10:15 0
  10:30 0
  10:45 0
  11:0 0
  11:15 0
  11:30 0
  11:45 0
  12:0 0
  12:15 0
  12:30 0
  12:45 0.378035712403635
  13:0 0.474151656967852
  13:15 0.494570864547435
  13:30 0.473078306882317
  13:45 0.47172384129819
  14:0 0.466254867052845
  14:15 0.45271021121157
  14:30 0.445988995199767
  14:45 0.450026835997732
  15:0 0.43860332437311
  15:15 0.454524683975213
  15:30 0.449617940727053
  15:45 0.4505635110405
  16:0 0.458306965229002
  16:15 0.443458955712435
  16:30 0.451253521809773
  16:45 0.458358077137837
  17:0 0.445017868931902
  17:15 0.44616788688069
  17:30 0.43175432858922
  17:45 0.431805440498055
  18:0 0.436226620612282
  18:15 0.44361229143894
  18:30 0.44075002454418
  18:45 0.445375652293747
  19:0 0.441312255541365
  19:15 0.439855566139567
  19:30 0.457029167508127
  19:45 0.448467922778265
  20:0 0.455751369787252
  20:15 0.459380315314538
  20:30 0.45761695445973
  20:45 0.44054557690884
  21:0 0.455598034060747
  21:15 0.43482104311932
  21:30 0.460402553491237
  21:45 0.459942546311723
  22:0 0.444660085570057
  22:15 0.446014551154185
  22:30 0.44596343924535
  22:45 0.447062345285302
  23:0 0.441516703176705
  23:15 0.448672370413605
  23:30 0.446627894060205
  23:45 0.434795487164903
5/24/2016 0:0 0.450844626539092
  0:15 0.436686627791797
  0:30 0.44402118670962
  0:45 0.44524787252166
  1:0 0.445937883290932
  1:15 0.448084583462003
  1:30 0.447317904829478
  1:45 0.443152284259425
  2:0 0.445222316567242
  2:15 0.44882570614011
  2:30 0.44003445782049
  2:45 0.44453230579797
  3:0 0.449566828818217
  3:15 0.447547908419235
  3:30 0.441593371039957
  3:45 0.462472585799055
  4:0 0.453349110072008
  4:15 0.453195774345503
  4:30 0.449157933547538
  4:45 0.443663403347775
  5:0 0.436839963518303
  5:15 0.43942111491447
  5:30 0.447471240555982
  5:45 0.445503432065835
  6:0 0.457974737821575
  6:15 0.446551226196952
  6:30 0.441491147222287
  6:45 0.451509081353947
  7:0 0.441823374629715
  7:15 0.440775580498597
  7:30 0.427026477021982
  7:45 0.43390102876029
  8:0 0.431217653546452
  8:15 0.444251190299377
  8:30 0.42746092824708
  8:45 0.42633646625271
  9:0 0.406479489670312
  9:15 0.420739712235277
  9:30 0.44289672471525
  9:45 0.47397276528693
  10:0 0.451739084943705
  10:15 0.44075002454418
  10:30 0.481690663521015
  10:45 0.512485588594102
  11:0 0.559252985178127
  11:15 0.58887233634801
  11:30 0.565003074922065
  11:45 0.542207163581655
  12:0 0.54501831856758
  12:15 0.568606464494932
  12:30 0.61177047150609
  12:45 0.62148173418474
  13:0 0.575608796005328
  13:15 0.589204563755438
  13:30 0.63947312609466
  13:45 0.635920848430627
  14:0 0.654857810653995
  14:15 0.635946404385045
  14:30 0.628662957376057
  14:45 0.613073825181383
  15:0 0.590533473385148
  15:15 0.565411970192745
  15:30 0.604870363813365
  15:45 0.645018768203258
  16:0 0.59797025612064
  16:15 0.60993044278803
  16:30 0.627078488202172
  16:45 0.61647276711891
  17:0 0.60144586592142
  17:15 0.603413674411567
  17:30 0.580566651162322
  17:45 0.638808671279805
  18:0 0.635869736521792
  18:15 0.594264642730102
  18:30 0.607758186662543
  18:45 0.612869377546042
  19:0 0.596794682217435
  19:15 0.586802304040193
  19:30 0.587313423128543
  19:45 0.592731285465052
  20:0 0.600040288428457
  20:15 0.597305801305785
  20:30 0.591913494923692
  20:45 0.615987203984978
  21:0 0.601113638513992
  21:15 0.61156602387075
  21:30 0.60349034227482
  21:45 0.59091681270141
  22:0 0.581972228655285
  22:15 0.578317727173583
  22:30 0.61136157623541
  22:45 0.59766358466763
  23:0 0.57128983970877
  23:15 0.580847766660915
  23:30 0.579288853441448
  23:45 0.569628702671632
5/25/2016 0:0 0.58662341235927
  0:15 0.58253445965247
  0:30 0.599682505066612
  0:45 0.610083778514535
  1:0 0.601880317146517
  1:15 0.603311450593897
  1:30 0.610288226149875
  1:45 0.610722677374972
  2:0 0.59500576540821
  2:15 0.607630406890455
  2:30 0.616856106435172
  2:45 0.59326796050782
  3:0 0.604027017317587
  3:15 0.590763476974905
  3:30 0.609572659426185
  3:45 0.58120555002276
  4:0 0.584118928826355
  4:15 0.57864995458101
  4:30 0.58273890728781
  4:45 0.588719000621505
  5:0 0.583224470421742
  5:15 0.593727967687335
  5:30 0.57537879241557
  5:45 0.56985870626139
  6:0 0.580847766660915
  6:15 0.582202232245043
  6:30 0.58989457452471
  6:45 0.591197928200002
  7:0 0.57578768768625
  7:15 0.591887938969275
  7:30 0.574637669737462
  7:45 0.567354222728475
  8:0 0.569194251446535
  8:15 0.56433862010721
  8:30 0.537939319193932
  8:45 0.522503522725763
  9:0 0.522043515546248
  9:15 0.514887848309348
  9:30 0.514887848309348
  9:45 0.514887848309348
  10:0 0.514887848309348
  10:15 0.514887848309348
  10:30 0.514887848309348
  10:45 0.514887848309348
  11:0 0.473231642608823
  11:15 0.486725186541262
